,Phrase,phrase_ids,sentiment_values
142434,it 's emotionally engrossing,21084,0.75
142471,it 's going,84893,0.5
142473,it 's going to be great,163647,0.73611
142490,"it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress",7865,0.097222
142492,"it 's hard to figure the depth of these two literary figures , and even the times in which they lived .",84899,0.36111
142495,"it 's hard to figure the depth of these two literary figures , and even the times in which they lived . But they fascinate in their recklessness .",84902,0.625
142501,"it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences",84903,0.63889
142517,it 's his strongest performance since The Doors,84906,0.86111
142519,it 's icky .,124836,0.375
142526,it 's in projects like the ( unfortunately R-rated ) Paid,18219,0.5
142527,it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid,16315,0.45833
142528,it 's inauthentic at its core,124840,0.27778
142529,it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest,232947,0.40278
142538,it 's just a kids ' flick . ' Translation,203767,0.40278
142542,it 's just another sports drama\/character study . Yet,84912,0.34722
142547,it 's just as wonderful on the big screen .,124841,0.79167
142562,"it 's kinda dumb . And second , what 's with all the shooting ?",163660,0.25
142568,it 's like dying and going to celluloid heaven,53752,0.66667
142579,it 's mission accomplished,124847,0.75
142591,it 's neither as funny nor as charming as it thinks it is,203778,0.41667
142611,it 's not a very good movie in any objective sense,203780,0.16667
142615,it 's not as awful as some of the recent hollywood trip tripe ...,7875,0.43056
142645,it 's not that big a deal,163673,0.38889
142648,it 's not too bad .,124856,0.55556
142652,it 's not very interesting,1443,0.36111
142668,"it 's one of the most beautiful , evocative works I 've seen .",232962,0.875
142672,it 's one of the worst of the entire franchise .,124860,0.083333
142674,it 's only a matter of time before he gets the upper hand in matters of the heart .,163678,0.61111
142675,it 's only a movie,203789,0.40278
142679,it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them,163679,0.38889
142681,it 's perfect .,232963,0.98611
142700,it 's pretty but dumb .,203791,0.54167
142705,it 's probably not accurate to call it a movie,124864,0.34722
142710,"it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action",1445,0.93056
142712,"it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but",1447,0.83333
142722,it 's rarely been told with such affecting grace and cultural specificity,33603,0.79167
142724,it 's rather messy,21094,0.22222
142727,it 's really an exercise in gross romanticization of the delusional personality type,232969,0.54167
142733,it 's really well directed,124866,0.81944
142764,it 's so fascinating you wo n't be able to look away for a second .,232973,0.84722
142767,"it 's so laddish and juvenile , only teenage boys could possibly find it funny",1453,0.15278
142786,"it 's still a sweet , even delectable diversion .",84945,0.875
142793,it 's still quite bad,163697,0.23611
142799,it 's stuffy and pretentious in a give-me-an-Oscar kind of way,203801,0.25
142817,it 's talking,203806,0.5
142827,"it 's the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",53765,0.86111
142847,it 's the worst movie of 2002,203813,0.23611
142864,it 's too long,203815,0.23611
142899,it 's virtually its own Hollywood remake .,53775,0.58333
142914,it ) comes off like a Hallmark commercial,163713,0.29167
142917,"it , no wiseacre crackle",124893,0.55556
142924,it --,124896,0.61111
142925,it -- the kind of movie,124897,0.54167
142928,"it . No ,",124900,0.34722
142954,it accessible for a non-narrative feature,124907,0.54167
142965,it actually makes the heart soar,232989,0.85417
142966,"it actually makes the heart soar . Yes , soar",124909,0.94444
142972,it ai n't,163720,0.5
142983,it all down,33619,0.375
143024,it also wrecks any chance of the movie rising above similar fare,7912,0.083333
143047,it avoids the more serious emotions involved,33627,0.40278
143068,it begins to seem as long as the two year affair which is its subject,124926,0.20833
143070,it begs to be parodied,203847,0.40278
143077,it breathes more on the big screen and induces headaches more slowly,124927,0.44444
143083,"it ca n't escape its past ,",7916,0.33333
143085,"it ca n't escape its past , and it does n't want to",7918,0.375
143091,it can,163735,0.625
143103,it can make him a problematic documentary subject,124932,0.33333
143115,it carries the same strengths and flaws,53788,0.31944
143118,it certainly does n't feel like a film that strays past the two and a half mark,84991,0.66667
143120,it certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .,233002,0.20833
143137,it comes off as only occasionally satirical and never fresh .,124939,0.375
143160,"it could be a lot better if it were , well , more adventurous .",163750,0.375
143197,"it deserved all the hearts it won -- and wins still , 20 years later .",85000,0.79167
143200,it desperately needed,85001,0.44444
143238,it does mostly hold one 's interest,203874,0.68056
143241,it does n't also keep us riveted to our seats,53798,0.48611
143243,it does n't disappoint .,85010,0.72222
143248,it does n't even seem like she tried,124961,0.27778
143284,it does not attempt to filter out the complexity,53800,0.625
143301,it drags during its 112-minute length,85021,0.16667
143305,it early,163776,0.5
143311,it employs,53805,0.55556
143314,it emulates,203888,0.55556
143322,"it ends up being , like",163781,0.5
143358,it far more satisfying,7934,0.77778
143368,it feels like a suicide race,163794,0.30556
143380,"it felt like to be a New Yorker -- or , really , to be a human being -- in the weeks after 9\/11",85026,0.66667
143388,it flat,163795,0.44444
143431,it going,33650,0.51389
143441,it had the story to match,85033,0.58333
143442,it had too much spitting for me to enjoy,163804,0.27778
143448,"it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique",16341,0.61111
143466,it has concocted,163809,0.5
143469,it has its moments,203916,0.66667
143481,it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .,124991,0.41667
143500,it holds itself,203920,0.66667
143518,it interesting trying to find out,1474,0.69444
143522,"it intriguing , bizarre , Dogma-like in spots - and quite truthful ,",53820,0.72222
143529,"it is , and knows the form 's history",33663,0.52778
143542,it is a glorious failure .,53823,0.22222
143552,"it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .",233035,0.72222
143566,it is a whole lot of fun and,233037,0.83333
143572,it is about the subject,125004,0.44444
143584,it is an engaging nostalgia piece .,125008,0.59722
143588,it is and its comedy is generally mean-spirited,203926,0.38889
143596,it is being dubbed,125011,0.44444
143598,it is by no means his best work,16346,0.31944
143614,it is effective,233041,0.63889
143626,it is formula filmmaking,85062,0.33333
143644,it is impossible to care whether that boast is true,163833,0.34722
143657,it is interminable,203936,0.33333
143663,it is made up of three episodes of a rejected TV show,163836,0.26389
143667,it is n't,163837,0.44444
143672,it is n't entirely persuasive,85070,0.27778
143676,it is n't incomprehensible,203939,0.47222
143691,it is never melodic,163844,0.29167
143695,it is nit-picky about the hypocrisies of our time,85072,0.27778
143720,it is so densely packed,163846,0.41667
143799,it looks like Woo 's a P.O.W.,233064,0.34722
143802,it loses steam towards the middle and never really develops beyond attacking obvious target .,163857,0.20833
143804,it made him feel powerful,85087,0.59722
143805,it made its original release date last fall,203961,0.5
143807,it magic,53845,0.61111
143813,it makes even Jason X ... look positively Shakesperean by comparison,203962,0.23611
