index_orig,Phrase,phrase_ids,sentiment_values
138991,"is moody , oozing , chilling and heart-warming all at once",84378,0.77778
139007,is more appetizing than a side dish of asparagus,232553,0.68056
139011,is more boring or embarrassing,163034,0.27778
139033,is more ho-hum than ho-ho-ho,163037,0.19444
139051,is more likely to induce sleep than fright,124258,0.20833
139052,is more likely to induce sleep than fright .,124259,0.18056
139055,"is more mindless love than mad , more grating and boring",163040,0.23611
139058,is more of an ordeal than an amusement .,124261,0.16667
139068,is more than just a filmed opera .,163044,0.59722
139076,is more timely now,84405,0.59722
139093,is mostly,84408,0.56944
139119,"is much too conventional -- lots of boring talking heads , etc . -- to do the subject matter justice .",203132,0.22222
139123,"is murder by numbers , and as easy to be bored by as your ABC 's , despite a few whopping shootouts",203134,0.5
139128,"is n't , either",84414,0.5
139146,"is n't a disaster ,",203144,0.54167
139174,is n't a very involving one,203155,0.30556
139180,is n't above a little broad comedy and a few unabashedly sentimental tears,33420,0.55556
139186,is n't always,42187,0.55556
139188,is n't always easy to look at,33421,0.34722
139197,is n't as compelling or as believable as it should be .,203159,0.375
139201,is n't as funny as it should be,203160,0.30556
139205,is n't as gory or explicit,33423,0.5
139218,is n't back at Blockbuster before midnight,232575,0.5
139222,"is n't blind to the silliness , but",84432,0.41667
139226,is n't bogged down by idiocy involving the CIA and a lost U.S. satellite,232576,0.59722
139236,is n't entirely persuasive,84436,0.38889
139249,is n't exactly endearing,124278,0.30556
139278,is n't just hilarious,33426,0.68056
139292,is n't much,124287,0.5
139310,is n't my favorite,232588,0.20833
139321,is n't nearly as good to his crew,163091,0.47222
139323,is n't nearly as good to his crew as he is as a director or actor .,163093,0.38889
139325,"is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch",84443,0.63889
139329,is n't nearly enough fun here,163095,0.36111
139332,"is n't nearly enough fun here , despite the presence of some appealing ingredients .",163098,0.43056
139333,is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own,203178,0.20833
139334,is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,203179,0.34722
139337,is n't necessarily an admirable storyteller .,203182,0.36111
139343,is n't painfully bad,203186,0.55556
139345,"is n't painfully bad , something to be ` fully experienced '",203188,0.31944
139373,is n't so much bad as it is bland,163107,0.33333
139380,is n't talking a talk that appeals to me,203198,0.36111
139382,is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure !,232596,0.055556
139391,is n't that the basis for the entire plot ?,232599,0.5
139406,"is n't the most transporting or gripping film from Iran -- or , indeed , by its director",33428,0.38889
139442,is nearly perfect in its relentless descent,42192,0.68056
139457,is neither a promise nor a threat so much as wishful thinking .,124321,0.5
139460,is neither light nor magical enough to bring off this kind of whimsy,163124,0.40278
139473,is never especially clever,203215,0.44444
139484,is never melodic,163129,0.40278
139491,is never really a true '' us '' versus '' them '',84458,0.55556
139493,is never satisfactory,232614,0.29167
139508,"is nevertheless efficiently amusing for a good while . Before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway",124324,0.41667
139510,is nevertheless maintained throughout,84459,0.51389
139519,"is nicely shot , well-edited and features a standout performance by Diane Lane .",232625,0.84722
139525,is no Hollywood villain,124326,0.58333
139535,is no doubt that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone,53545,0.81944
139541,"is no doubt true , but serves as a rather thin moral to such a knowing fable .",203233,0.51389
139544,is no foundation for it,203234,0.38889
139558,is no more than,163141,0.5
139573,is no sense .,124332,0.41667
139576,"is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us",84466,0.22222
139581,is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role,232634,0.38889
139614,"is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one .",232644,0.29167
139624,is not a movie about fetishism .,232646,0.5
139627,"is not a new , or inventive , journey",84478,0.43056
139641,is not an out of place metaphor,84481,0.54167
139653,is not easy .,232648,0.41667
139665,is not for all tastes,33437,0.29167
139673,"is not just the spice ,",42198,0.76389
139687,is not one of them,203257,0.38889
139688,is not only,84488,0.5
139691,is not only distanced but distancing,21042,0.31944
139696,is not quite as unpleasant as some of the people in his life,163166,0.40278
139703,"is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor",124351,0.19444
139712,is not sufficiently developed to support a film constructed around him,163168,0.27778
139715,"is not that it 's all derivative ,",124355,0.48611
139717,"is not that it 's all derivative , because plenty of funny movies recycle old tropes .",124357,0.375
139726,is not the same as one battle followed by killer CGI effects,203260,0.52778
139752,is nothing but a sticky-sweet soap,163175,0.34722
139753,is nothing but a sticky-sweet soap .,163176,0.27778
139756,is nothing but familiar territory .,163178,0.33333
139757,"is nothing compared to the movie 's contrived , lame screenplay and listless direction",124369,0.069444
139775,is nothing redeeming about this movie .,203266,0.33333
139788,is now affectation,203267,0.43056
139804,"is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative",163188,0.33333
139811,is oddly lifeless,163192,0.45833
139824,"is off the shelf after two years to capitalize on the popularity of Vin Diesel , Seth Green and Barry Pepper",232670,0.47222
139829,"is off-putting , to say the least , not to mention inappropriate and wildly undeserved .",124383,0.16667
139838,is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,16276,0.76389
139842,is often preachy and poorly acted,163200,0.16667
139863,is on the border of bemused contempt,163203,0.375
139924,is one of the luckiest men alive,53564,0.66667
139953,"is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",232692,0.013889
139955,"is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up .",124403,0.20833
139982,is one of world cinema 's most wondrously gifted artists and storytellers,53575,0.93056
139983,is one of world cinema 's most wondrously gifted artists and storytellers .,53576,0.88889
139984,is one only a true believer could relish,203296,0.5
139987,is one reason it 's so lackluster .,203299,0.19444
139989,is one summer film that satisfies,84522,0.79167
139999,is one word that best describes this film : honest .,124417,0.79167
140001,"is one-sided ,",124419,0.34722
140007,is only half of one,163215,0.45833
140016,is only so much baked cardboard I need to chew .,203304,0.31944
140020,is open to question,33457,0.41667
140055,is painfully bad,203310,0.18056
140078,"is partly an homage to Them , Tarantula and other low - budget B-movie thrillers of the 1950s and '60s",84536,0.55556
140103,"is plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults",163234,0.15278
140141,is powerful,7769,0.80556
140143,"is powerful , accessible and funny .",53580,0.875
140171,is pretty funny now and then without in any way demeaning its subjects .,53585,0.63889
140220,"is quintessential Bollywood . Except it 's much , much better .",84559,0.83333
140227,is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .,203345,0.27778
140229,is raised a few notches above kiddie fantasy pablum by Allen 's astringent wit,53598,0.65278
140230,is raised a few notches above kiddie fantasy pablum by Allen 's astringent wit .,53599,0.66667
140231,is rarely,84562,0.47222
140238,is rather like an overlong visit from a large group of your relatives . As your relatives swap one mundane story after another,163259,0.13889
140247,"is rather the way it introduces you to new , fervently held ideas and fanciful thinkers .",84566,0.65278
140250,is realistic and greatly moving,21052,0.91667
140259,is really all about,203354,0.51389
140262,is really an amusing concept,232722,0.69444
140263,is really bad,163262,0.097222
140274,is really not,163271,0.47222
140284,"is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .",84571,0.70833
140289,"is recreated with obvious affection , scored to perfection with some tasty boogaloo beats",33469,0.81944
