,Phrase,phrase_ids,sentiment_values
130732,in Roger Dodger,122863,0.5
130737,in Sara Sugarman 's whimsical comedy Very Annie-Mary but not enough,201746,0.5
130739,in Seattle,82830,0.5
130743,"in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction",161762,0.097222
130746,in Stuart Little 2,231956,0.51389
130787,in World Traveler,201762,0.5
130794,in ` Life,52881,0.51389
130802,in ``,231962,0.5
130809,in a 13-year-old girl,32810,0.5
130810,in a 1986 Harlem that does n't look much like anywhere in New York,201768,0.45833
130814,in a McCulloch production,122876,0.5
130819,in a bad-movie way,201771,0.30556
130825,"in a better movie , you might not have noticed .",231968,0.43056
130856,in a culture,32811,0.63889
130857,in a dark pit having a nightmare about bad cinema,122886,0.29167
130865,"in a doctor 's office , emergency room , hospital bed or insurance company office",122888,0.29167
130866,in a downtown café,201779,0.5
130876,in a ferocious debate for years to come,32815,0.5
130882,in a film you will never forget -- that you should never forget,82849,0.91667
130887,in a frenzy,82850,0.41667
130900,"in a heartwarming , nonjudgmental kind of way",122894,0.65278
130902,in a hoary love triangle,122896,0.43056
130915,in a literal and spiritual torpor,32820,0.38889
130916,in a literal and spiritual torpor that is anything but cathartic,32821,0.48611
130919,in a long time,7403,0.5
130920,in a long time that made me want to bolt the theater in the first 10 minutes,161784,0.18056
130925,in a major movie,201789,0.5
130936,in a mess of purposeless violence,161787,0.23611
130956,"in a natural , unforced style that makes its characters",52892,0.76389
130986,"in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes",122907,0.5
130987,in a sampler,7408,0.56944
130993,in a sense,122908,0.5
131002,in a series that I 'll bet most parents had thought -- hoped ! --,201804,0.5
131016,in a state of quiet desperation,82869,0.43056
131025,in a sweet and charming way,32830,0.68056
131055,in a way that verges on the amateurish,122923,0.30556
131069,in a young woman 's clothes,122926,0.5
131083,"in aimless , arduous , and arbitrary",201814,0.30556
131087,"in all , Brown Sugar is a satisfying well-made romantic comedy that 's both charming and well acted .",122932,0.75
131098,in all its aspects,82889,0.5
131103,in all its fusty squareness,201815,0.5
131110,in almost all of his previous works,201817,0.5
131112,in almost every possible way -- from the writing and direction to the soggy performances -- tossed off,201818,0.29167
131117,in america,7412,0.5
131118,in amusing us,201820,0.625
131121,in an Anne Rice novel,161818,0.5
131123,in an admittedly middling film,7413,0.375
131153,in an irresistible junior-high way,82901,0.59722
131154,"in an irresistible junior-high way ,",82902,0.69444
131186,in as much humor as pathos,52911,0.68056
131188,in at this time of year,161825,0.5
131194,in bad stage dialogue,161829,0.34722
131234,in characterizing how people from such diverse cultures share the same human and spiritual needs,32846,0.56944
131235,in charm,122961,0.625
131236,"in charm , wit and invention",161836,0.72222
131244,in cinematic art,82916,0.54167
131245,in clarity,82917,0.61111
131258,in compassion,52913,0.59722
131267,in contemporary American film .,32849,0.5
131269,in contemporary New Delhi,82921,0.5
131273,in content,122969,0.5
131284,"in creating an emotionally complex , dramatically satisfying heroine",201848,0.66667
131285,in creating the Motown sound,16112,0.43056
131286,in creating the characters who surround Frankie,201849,0.52778
131304,in depth it makes up for with its heart,32852,0.65278
131312,in dingy backrooms or pristine forests,32854,0.5
131322,in dough from baby boomer families,122974,0.56944
131323,in drag,122975,0.51389
131334,in emotional texture,82933,0.54167
131335,in emptiness,161857,0.25
131338,in enough clever and unexpected,122978,0.65278
131353,in everyone,16114,0.5
131374,in fairy tales,52919,0.51389
131376,in familiarity,82940,0.54167
131388,in favour of an altogether darker side,231999,0.52778
131405,in flux,82944,0.5
131411,in for pastel landscapes,82945,0.58333
131412,in form,52922,0.625
131413,in formal settings with motionless characters,201875,0.38889
131435,in general,16115,0.51389
131439,in getting under her skin,201880,0.44444
131457,in heart,82952,0.5
131485,in his Dangerous Game,123006,0.54167
131495,in his charming 2000 debut Shanghai Noon,123008,0.69444
131496,in his cheek,123009,0.5
131509,"in his first film , set himself a task he is not nearly up to",161880,0.38889
131516,"in his mid-seventies , Michel Piccoli",232007,0.5
131517,in his most forceful non-Shakespeare screen performance,32873,0.73611
131545,in hormonal melodrama,232010,0.45833
131552,in imagination and authentic Christmas spirit,201900,0.66667
131561,in integrating the characters in the foreground into the extraordinarily rich landscape,82967,0.79167
131585,"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises .",7436,0.22222
131591,in its combination of entertainment and evangelical,201905,0.68056
131600,"in its current incarnation , Storytelling never quite gets over its rather lopsided conception",161896,0.36111
131625,in its humor or stock ideas,201910,0.51389
131628,in its lackluster gear of emotional blandness,7442,0.11111
131652,in its own simplicity,82985,0.68056
131670,"in its quiet , epic way , daring , inventive and refreshingly unusual",32887,0.70833
131672,"in its recycled aspects , implausibility , and sags in pace",123030,0.18056
131676,in its script and execution,82988,0.55556
131685,in its sudsy,201915,0.45833
131686,in its teaching of history,161908,0.5
131694,"in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie",161911,0.15278
131703,in jeopardy,161912,0.38889
131704,in jerking off in all its Byzantine incarnations to bother pleasuring its audience,161913,0.22222
131716,in large measure,52955,0.5
131722,in light of the fine work done by most of the rest of her cast,201921,0.59722
131726,in lots of characters,161918,0.5
131738,in luck,52956,0.625
131739,in luminous interviews and amazingly evocative film from three decades ago,123045,0.88889
131741,in magic realism,201922,0.55556
131742,in making me groggy,201923,0.34722
131750,in many,52957,0.5
131754,in many other hands would be completely forgettable,82999,0.55556
131762,in mediocrity,7452,0.40278
131780,in mostly,201932,0.51389
131803,in nearly every scene,161930,0.375
131814,in no particular place,161933,0.45833
131821,in not taking the Shakespeare parallels quite far enough,123059,0.23611
131838,in only one reality,201940,0.5
131853,in our heads,161943,0.5
131854,in our hearts for acceptance,20904,0.69444
131860,in pace,7462,0.51389
131869,in peekaboo clothing,201944,0.43056
131882,in pink jammies,201948,0.52778
131893,in post-Tarantino pop-culture riffs,123070,0.5
131899,in prehistoric hilarity,52968,0.63889
131900,in presentation,123073,0.52778
131907,in projects like the -LRB- unfortunately R-rated -RRB- Paid,16124,0.44444
131938,in regards,123083,0.5
131940,in remembrance,83028,0.63889
131947,in revisionism whose point,201956,0.5
131948,in rhetoric and cliché,201957,0.26389
131953,in scattered fashion,201960,0.44444
131956,in scratching,83032,0.44444
131998,in some delightful work on indie projects,83039,0.76389
132009,in some ways is a rather indulgent piece,161966,0.54167
132012,in something,83043,0.5
132015,in something that does n't feel like a half-baked stand-up routine,201971,0.58333
132016,in something that is improbable,123096,0.47222
132022,in specialty venues,32913,0.5
132027,in spite of all that he 's witnessed,123100,0.51389
132028,"in spite of all that he 's witnessed , remains surprisingly idealistic",123101,0.70833
132035,"in spite of numerous minor flaws , Scorsese 's best in more than a decade",32916,0.75
132040,in spurts,161968,0.52778
132056,in such a low-key manner,123107,0.41667
132063,in surrender,201974,0.47222
132066,"in swank apartments , clothes and parties",123110,0.61111
132081,in terms of plot or acting,201982,0.5
132110,in the American sexual landscape,201987,0.51389
132111,in the Dahmer heyday of the mid - '90s,201988,0.5
132138,in the United States,52984,0.51389
132150,in the arguments of competing lawyers,123125,0.63889
132160,in the belt of the long list of renegade-cop tales,123126,0.41667
132181,in the cinema,32928,0.5
132208,"in the death penalty , not just the inherent immorality",32933,0.34722
132212,in the details,123133,0.5
132233,"in the end an honorable , interesting failure . It falls far short of poetry",123141,0.41667
132269,in the film 's simple title,202008,0.5
132275,in the film that surprises or delights,202009,0.70833
132288,in the foot,1293,0.5
132296,in the genes,83104,0.5
132299,in the glory days of Weekend and Two or Three Things,232033,0.5
132302,in the hands of Woody Allen,202014,0.5
132339,in the least,83110,0.47222
132343,"in the life of the celebrated Irish playwright , poet and drinker",202021,0.54167
132367,in the manner of Jeff Foxworthy 's stand-up act,83113,0.40278
132384,in the middle of hopeful,83116,0.69444
132405,in the most blithe exchanges gives the film its lingering tug,83122,0.72222
132406,in the most depressing places,53006,0.38889
132408,in the most straight-faced fashion,7492,0.58333
132432,in the not-exactly - stunning insight that crime does n't pay,162027,0.38889
132438,in the original,53010,0.47222
132440,in the outcome,123175,0.5
132461,in the privileged position of eavesdropping on his characters,32956,0.58333
132465,in the process created a masterful work of art of their own,83134,0.72222
132468,in the reality of its characters to go over the edge . A touch of humor or an unexpected plot twist always pulls it back,53013,0.75
132469,in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back,7495,0.72222
132476,in the right b-movie frame of mind,7496,0.56944
132481,in the right place ... innocent and well-meaning,16133,0.65278
132497,in the screenplay to keep the film entertaining,83138,0.68056
132499,in the sea of Holocaust movies,232047,0.45833
132504,in the series,32961,0.625
132508,"in the shadow of its two older , more accessible Qatsi siblings",162034,0.51389
132512,"in the simple telling , proves simultaneously harrowing and uplifting",123187,0.76389
132513,in the single digits,162035,0.5
132514,"in the situation with his cast of non-actors and a gritty , no-budget approach",32962,0.47222
132518,in the slightest,202048,0.5
132520,in the solemnity with which it tries to pump life into overworked elements from Eastwood 's Dirty Harry period,202049,0.30556
132524,in the spirits of these young women,202050,0.40278
132535,in the summertime,123191,0.45833
132554,in the third of these,162036,0.54167
132567,in the title Pokémon 4ever is terrifying,232057,0.31944
132569,in the title role --,232058,0.5
132598,in the way it exploits the hot-button issue of domestic abuse for cheap,162043,0.22222
132599,in the way of Barris ' motivations,83158,0.58333
132621,in the world \/,232063,0.51389
